test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
281,M,Graduate,Married,Unknown,Blue,2,3,3,945,0.816,4553,84,0.714,0.136
282,M,High School,Single,$40K - $60K,Blue,5,1,3,1442,0.659,3945,65,0.548,0.617
283,F,High School,Single,Less than $40K,Blue,3,1,2,944,0.686,4528,65,0.667,0.517
284,M,Graduate,Married,$80K - $120K,Blue,6,1,2,1354,0.893,3323,66,0.833,0.139
285,F,High School,Unknown,Unknown,Blue,5,1,0,2216,0.856,1121,25,0.667,0.086
286,M,Graduate,Unknown,$40K - $60K,Silver,6,1,3,977,0.893,1215,36,0.714,0.048
287,M,Post-Graduate,Married,Less than $40K,Blue,5,1,2,1227,0.646,1793,33,0.737,0.171
288,M,Unknown,Single,$60K - $80K,Blue,3,3,4,2375,0.539,4101,67,0.718,0.283
289,F,Unknown,Single,Less than $40K,Blue,6,1,1,1427,0.803,4611,82,0.783,0.596
290,F,High School,Married,Less than $40K,Blue,6,3,2,0,1.364,2742,58,0.758,0.0
291,M,High School,Married,$60K - $80K,Blue,3,1,4,2032,0.465,1642,39,0.625,0.171
292,M,Graduate,Divorced,$120K +,Silver,6,2,3,1230,0.608,2100,38,0.407,0.036
293,F,Unknown,Single,$40K - $60K,Blue,6,3,4,1596,0.951,3557,64,1.065,0.283
294,F,Graduate,Single,Less than $40K,Blue,6,2,2,1619,0.697,2328,62,0.722,0.351
295,F,Unknown,Married,Unknown,Blue,3,1,4,1319,0.793,5153,77,0.75,0.17
296,F,Graduate,Single,Less than $40K,Blue,4,3,3,0,0.936,4434,67,0.811,0.0
297,M,Graduate,Single,$60K - $80K,Blue,6,1,2,0,0.61,2290,62,0.632,0.0
298,M,Unknown,Married,$120K +,Silver,6,3,2,964,0.521,2922,71,0.775,0.028
299,F,High School,Married,$40K - $60K,Blue,4,1,3,1884,0.678,1675,47,0.469,0.294
300,M,Uneducated,Divorced,$40K - $60K,Blue,4,3,4,1597,0.689,1294,26,0.529,0.25
301,F,Unknown,Married,$40K - $60K,Blue,4,3,4,1017,0.458,4225,79,0.681,0.212
302,F,Graduate,Married,$40K - $60K,Blue,3,1,1,883,0.708,4474,63,0.853,0.614
303,M,Graduate,Married,$120K +,Blue,6,3,2,1529,1.356,1972,38,0.52,0.265
304,M,High School,Married,$40K - $60K,Blue,6,0,0,1362,0.739,1045,38,0.9,0.285
305,F,Uneducated,Married,$40K - $60K,Blue,6,2,3,1700,0.906,4710,70,0.556,0.191
306,F,Uneducated,Single,Unknown,Blue,3,1,1,0,0.663,4651,69,0.568,0.0
307,F,High School,Married,Less than $40K,Blue,6,1,0,2439,1.269,1731,34,1.833,0.935
308,M,Graduate,Married,$60K - $80K,Blue,4,3,3,2303,0.712,1370,25,0.786,0.334
309,F,Graduate,Married,Less than $40K,Blue,2,2,2,2024,0.717,2313,37,0.321,0.906
310,F,Uneducated,Unknown,Less than $40K,Blue,6,3,3,2023,0.445,4579,73,0.622,0.204
311,M,Uneducated,Single,$60K - $80K,Silver,4,3,3,0,0.52,1937,46,0.704,0.0
312,F,Graduate,Single,Less than $40K,Blue,4,3,1,0,1.058,5372,75,0.596,0.0
313,F,Uneducated,Married,Unknown,Blue,3,1,1,1446,0.73,5024,81,0.62,0.586
314,M,Doctorate,Unknown,$120K +,Blue,6,2,2,1151,0.866,4330,72,0.895,0.187
315,F,Post-Graduate,Married,$40K - $60K,Blue,5,1,4,1995,0.374,1363,37,0.37,0.938
316,F,High School,Single,Less than $40K,Blue,4,1,4,1899,0.999,3150,70,0.489,0.254
317,M,High School,Married,$80K - $120K,Blue,5,1,2,582,0.912,3475,52,0.733,0.021
318,F,Graduate,Unknown,Less than $40K,Blue,6,3,2,0,0.593,2285,40,0.429,0.0
319,F,Graduate,Divorced,Less than $40K,Blue,2,1,3,2459,0.691,13598,119,0.725,0.64
320,F,Uneducated,Single,$40K - $60K,Silver,3,3,2,1675,0.514,4037,68,0.447,0.106
321,M,Uneducated,Divorced,$60K - $80K,Blue,2,1,2,0,0.488,4797,82,0.907,0.0
322,F,Doctorate,Married,Less than $40K,Blue,3,3,3,1576,0.809,1489,48,0.6,0.325
323,F,Graduate,Unknown,Unknown,Silver,2,2,1,1731,0.751,7564,76,0.81,0.054
324,F,Graduate,Married,$40K - $60K,Silver,3,3,2,0,0.997,4642,81,0.761,0.0
325,F,Graduate,Unknown,$40K - $60K,Blue,4,3,2,1544,0.794,4108,70,1.258,0.567
326,F,Uneducated,Single,Less than $40K,Blue,6,3,4,1708,0.903,4539,89,0.745,0.715
327,F,Graduate,Divorced,Less than $40K,Blue,5,2,2,1763,0.796,16824,123,0.708,0.203
328,F,Uneducated,Married,Less than $40K,Blue,6,2,3,1662,0.555,3779,72,0.756,0.189
329,M,Graduate,Divorced,$40K - $60K,Blue,1,2,3,894,0.461,2011,42,0.273,0.154
330,M,Uneducated,Single,$80K - $120K,Blue,3,2,3,1303,0.91,8385,97,0.565,0.066
331,F,Unknown,Married,Less than $40K,Blue,4,1,4,0,0.975,4007,82,0.952,0.0
332,M,Graduate,Single,$120K +,Blue,4,1,2,0,0.991,4143,68,0.659,0.0
333,M,Post-Graduate,Single,$40K - $60K,Blue,1,2,2,1974,1.027,4638,48,0.655,0.218
334,M,Uneducated,Married,$60K - $80K,Blue,6,1,2,2326,1.226,2513,63,0.615,0.271
335,M,Unknown,Married,$80K - $120K,Blue,4,3,2,2035,0.648,4221,67,0.634,0.211
336,M,Graduate,Married,$80K - $120K,Silver,6,3,0,1002,1.345,2579,68,0.7,0.029
337,F,Uneducated,Single,Unknown,Silver,2,2,3,1930,0.93,16369,125,0.736,0.056
338,F,High School,Married,Less than $40K,Blue,6,1,3,1170,1.297,1785,45,1.143,0.393
339,M,Uneducated,Single,$60K - $80K,Blue,1,1,0,604,0.827,8329,101,0.656,0.072
340,F,Unknown,Married,$40K - $60K,Blue,5,3,3,2273,0.608,15681,96,0.627,0.175
341,M,Graduate,Single,$80K - $120K,Blue,2,3,3,1919,0.5,3512,50,0.471,0.805
342,F,High School,Single,Less than $40K,Blue,6,3,5,1573,0.636,2416,45,0.667,0.286
343,F,Doctorate,Married,Less than $40K,Blue,5,1,2,1775,0.754,4200,67,0.675,0.548
344,F,Unknown,Divorced,Unknown,Blue,6,3,3,0,0.631,4162,70,1.0,0.0
345,M,Graduate,Single,Less than $40K,Blue,4,5,2,1459,0.667,3928,69,0.643,0.863
346,F,High School,Married,$40K - $60K,Blue,3,3,3,0,0.738,4318,74,0.762,0.0
347,M,Uneducated,Married,$60K - $80K,Blue,2,2,1,0,0.538,4380,80,0.739,0.0
348,M,Graduate,Single,$120K +,Blue,1,3,1,810,0.643,1822,36,0.5,0.026
349,M,Uneducated,Single,$80K - $120K,Blue,1,2,1,2389,0.81,7664,74,0.721,0.126
350,M,Uneducated,Divorced,$120K +,Blue,3,2,3,0,0.668,3197,61,0.564,0.0
351,M,Uneducated,Married,$120K +,Platinum,2,1,3,1421,0.744,14465,114,0.754,0.041
352,F,Uneducated,Married,Less than $40K,Blue,4,2,2,1639,1.749,3040,56,0.931,0.403
353,M,Graduate,Unknown,$40K - $60K,Blue,5,1,2,1718,0.607,937,28,0.556,0.131
354,F,Unknown,Single,$40K - $60K,Silver,6,3,2,968,0.455,2961,56,0.647,0.057
355,F,Doctorate,Single,Less than $40K,Blue,1,2,3,0,0.962,4918,63,0.75,0.0
356,M,Graduate,Married,$80K - $120K,Blue,1,3,0,2370,0.806,14270,97,0.902,0.08
357,F,High School,Married,Less than $40K,Blue,4,2,0,2070,0.541,1025,28,0.647,0.732
358,M,College,Married,$80K - $120K,Blue,2,3,3,1449,0.559,7527,58,0.657,0.152
359,M,Unknown,Single,$40K - $60K,Gold,1,1,3,808,0.779,13847,120,0.875,0.036
360,F,Graduate,Unknown,Less than $40K,Blue,4,2,1,0,0.984,4397,73,0.553,0.0
361,F,High School,Single,$40K - $60K,Blue,4,1,1,1110,0.63,5102,63,0.615,0.326
362,F,High School,Married,Unknown,Blue,5,2,2,1620,0.773,4675,78,1.108,0.177
363,F,High School,Unknown,Unknown,Blue,4,3,2,686,0.81,4106,71,1.029,0.045
364,M,Graduate,Married,$80K - $120K,Blue,3,2,2,2098,1.16,1646,39,1.294,0.176
365,F,High School,Married,Unknown,Blue,4,3,0,717,0.808,1723,51,0.5,0.166
366,M,High School,Single,$60K - $80K,Blue,2,2,1,0,0.866,16856,122,0.718,0.0
367,F,Graduate,Married,Unknown,Blue,4,2,2,0,0.736,4749,80,0.778,0.0
368,F,Graduate,Married,Less than $40K,Blue,5,2,2,680,1.19,1570,29,0.611,0.279
369,M,Graduate,Married,$120K +,Blue,3,2,2,1132,0.942,3204,64,0.73,0.049
370,F,High School,Unknown,Less than $40K,Blue,4,2,4,1681,0.65,3453,72,0.5,0.395
371,M,Graduate,Single,$80K - $120K,Blue,4,2,2,0,0.792,4374,79,0.795,0.0
372,M,Graduate,Divorced,$80K - $120K,Blue,1,3,3,132,0.32,5385,51,0.308,0.014
373,M,Graduate,Single,$120K +,Blue,2,1,1,2147,0.663,4674,71,0.821,0.678
374,F,Uneducated,Married,Less than $40K,Silver,5,3,1,1339,0.556,4134,72,1.0,0.113
375,F,College,Married,Unknown,Blue,4,3,1,0,0.622,3848,74,0.762,0.0
376,F,Unknown,Married,Less than $40K,Blue,3,3,2,0,0.683,4846,80,0.569,0.0
377,F,Post-Graduate,Divorced,Less than $40K,Blue,6,3,3,0,0.89,2773,34,0.789,0.0
378,F,Unknown,Single,Less than $40K,Blue,4,2,3,0,1.001,3511,64,0.882,0.0
379,M,Unknown,Married,$60K - $80K,Blue,2,2,1,628,0.837,7358,87,0.642,0.027
380,M,Graduate,Married,$80K - $120K,Blue,5,3,4,2073,0.711,1567,42,0.75,0.765
381,F,Uneducated,Divorced,Less than $40K,Blue,6,1,2,0,0.82,2533,44,0.517,0.0
382,M,Uneducated,Single,$60K - $80K,Blue,2,2,1,1296,0.789,13814,81,1.025,0.117
383,F,Unknown,Single,Less than $40K,Blue,2,2,1,1074,0.514,4802,90,0.8,0.529
384,M,Unknown,Single,$120K +,Silver,1,2,1,2517,0.693,8596,102,0.672,0.073
385,F,Graduate,Married,$40K - $60K,Blue,2,3,3,829,0.844,13819,114,0.81,0.083
386,M,Unknown,Divorced,$60K - $80K,Silver,4,2,0,681,1.021,2167,57,0.727,0.026
387,F,Doctorate,Married,Unknown,Blue,4,3,5,1513,0.748,15572,113,0.614,0.102
388,M,College,Single,$60K - $80K,Blue,5,2,5,840,0.739,2787,73,0.698,0.036
389,F,Post-Graduate,Unknown,Unknown,Blue,3,2,4,2517,0.483,2275,55,0.897,0.532
390,F,Graduate,Married,Less than $40K,Blue,2,3,1,1889,0.85,13989,105,0.567,0.566
391,F,High School,Married,Less than $40K,Blue,2,2,2,1981,0.55,4758,81,0.723,0.879
392,M,Graduate,Single,$40K - $60K,Blue,4,4,3,0,0.579,1465,34,0.619,0.0
393,M,Graduate,Single,$40K - $60K,Blue,4,1,2,1118,0.643,2010,31,0.55,0.352
394,M,High School,Single,$80K - $120K,Silver,2,2,3,0,0.534,6361,74,1.114,0.0
395,F,High School,Single,Less than $40K,Blue,1,6,2,1811,1.043,5043,53,0.432,0.222
396,M,Uneducated,Married,Unknown,Blue,3,3,2,1295,0.758,1234,24,1.182,0.128
397,F,Graduate,Married,Less than $40K,Blue,3,3,1,0,0.714,2658,43,0.654,0.0
398,F,Graduate,Single,Less than $40K,Blue,5,2,3,1705,0.605,1260,32,0.6,0.578
399,M,Unknown,Single,$80K - $120K,Blue,6,1,3,2280,0.674,1302,36,0.636,0.099
400,F,Graduate,Unknown,Less than $40K,Blue,6,1,3,2018,0.705,4467,79,0.756,0.696
401,F,Unknown,Married,Unknown,Blue,4,3,3,0,0.689,3756,73,0.921,0.0
402,F,Graduate,Married,$40K - $60K,Blue,2,4,3,0,0.848,1225,34,0.478,0.0
403,F,College,Married,Less than $40K,Blue,5,2,2,748,0.879,4376,87,0.812,0.408
404,M,Uneducated,Single,$80K - $120K,Blue,3,3,2,1340,0.744,1739,39,0.5,0.039
405,F,Unknown,Married,Less than $40K,Blue,2,2,3,1196,1.24,4859,73,0.973,0.812
406,F,Graduate,Unknown,Less than $40K,Blue,5,2,2,0,0.601,1835,43,0.344,0.0
407,F,High School,Married,Unknown,Blue,3,1,1,2277,0.749,4402,64,0.684,0.279
408,M,High School,Single,$80K - $120K,Blue,3,1,1,1238,0.903,4119,66,0.61,0.194
409,F,College,Married,$40K - $60K,Blue,3,3,4,1579,0.996,1585,43,0.72,0.252
410,F,Graduate,Married,Less than $40K,Gold,2,2,1,1372,0.649,15058,109,0.912,0.086
411,F,Doctorate,Married,Unknown,Blue,1,3,3,1432,0.594,4534,83,0.886,0.105
412,M,Doctorate,Divorced,$80K - $120K,Blue,5,1,4,1887,0.455,3636,69,0.643,0.264
413,M,Uneducated,Married,$120K +,Blue,2,2,1,0,0.929,4738,56,0.867,0.0
414,M,High School,Single,$60K - $80K,Blue,4,3,2,945,0.557,4510,79,0.646,0.066
415,F,Post-Graduate,Divorced,$40K - $60K,Blue,6,2,3,1216,0.691,3843,66,1.0,0.216
416,F,Graduate,Married,Less than $40K,Blue,1,1,2,2150,0.657,4377,84,0.867,0.744
417,F,Graduate,Married,Less than $40K,Blue,1,3,2,0,0.85,12403,120,0.69,0.0
418,M,Graduate,Married,$60K - $80K,Blue,4,3,4,2309,1.006,3281,63,0.853,0.872
419,F,Uneducated,Married,$40K - $60K,Blue,4,2,4,0,0.856,1644,45,0.731,0.0
420,F,Unknown,Married,Unknown,Blue,2,3,5,0,0.507,1926,53,0.432,0.0
421,F,Post-Graduate,Divorced,$40K - $60K,Blue,3,2,2,1339,0.843,4144,64,0.684,0.442
422,M,High School,Married,$120K +,Blue,2,2,1,0,0.965,4734,57,0.541,0.0
423,M,High School,Married,$80K - $120K,Blue,3,2,3,1170,0.678,3785,64,0.6,0.034
424,M,Graduate,Married,$60K - $80K,Blue,3,1,4,0,0.877,1697,40,1.105,0.0
425,M,High School,Single,$80K - $120K,Blue,2,3,3,1168,0.718,7722,94,0.469,0.045
426,M,Unknown,Married,$60K - $80K,Blue,4,1,3,1813,0.623,3280,70,0.667,0.154
427,F,Unknown,Single,Less than $40K,Blue,6,3,3,0,0.926,2825,60,0.818,0.0
428,F,Graduate,Single,Less than $40K,Blue,6,3,0,1189,1.158,4541,60,0.818,0.561
429,M,Unknown,Married,Less than $40K,Blue,6,1,0,1915,0.794,1270,27,0.588,0.865
430,F,Graduate,Married,Less than $40K,Silver,2,2,3,1466,0.802,4892,94,0.593,0.134
431,F,Post-Graduate,Married,Less than $40K,Blue,5,3,2,1880,0.624,1215,22,0.571,0.53
432,F,Unknown,Single,Less than $40K,Blue,6,2,4,845,0.587,1670,37,0.682,0.439
433,F,Uneducated,Single,Unknown,Blue,3,4,3,2517,0.857,2613,50,0.724,0.402
434,F,Graduate,Married,Unknown,Blue,5,3,3,730,0.837,4997,84,0.615,0.042
435,F,Uneducated,Married,Less than $40K,Blue,3,2,4,2489,0.65,1617,26,1.0,0.363
436,M,Graduate,Married,$60K - $80K,Blue,6,3,3,895,0.658,1703,48,0.371,0.244
437,F,Unknown,Single,Less than $40K,Blue,2,3,3,0,0.488,2464,57,0.839,0.0
438,M,Uneducated,Married,$40K - $60K,Blue,6,2,2,1986,1.328,2530,50,0.724,0.63
439,M,Uneducated,Single,$60K - $80K,Blue,4,3,3,0,0.737,2411,67,0.426,0.0
440,M,High School,Single,$60K - $80K,Blue,4,3,1,837,1.932,1413,14,1.8,0.066
441,M,High School,Single,$60K - $80K,Blue,6,3,3,0,0.624,2344,48,0.297,0.0
442,F,Unknown,Single,Less than $40K,Blue,4,3,3,1224,0.646,1756,42,0.355,0.611
443,F,High School,Single,Less than $40K,Blue,6,2,5,1263,0.615,2429,69,0.643,0.156
444,M,High School,Married,Unknown,Blue,5,3,5,1209,1.228,2157,49,1.882,0.047
445,M,Uneducated,Unknown,$40K - $60K,Blue,6,4,1,1630,0.847,4275,78,0.733,0.58
446,M,Uneducated,Single,$80K - $120K,Blue,5,3,2,1664,0.916,3489,58,0.611,0.064
447,M,Graduate,Married,Unknown,Blue,3,2,2,2175,0.582,1319,34,0.545,0.357
448,F,Unknown,Single,Less than $40K,Blue,3,2,4,0,0.69,2645,60,0.622,0.0
449,M,Unknown,Single,$80K - $120K,Blue,1,3,1,2517,0.766,643,16,0.231,0.212
450,F,Graduate,Married,$40K - $60K,Blue,5,1,3,1807,0.995,4456,70,0.522,0.706
451,F,Unknown,Single,Less than $40K,Blue,3,3,4,0,0.664,4420,71,0.775,0.0
452,F,Unknown,Married,Less than $40K,Blue,2,2,3,2517,0.735,5329,82,0.745,0.836
453,M,Graduate,Single,Less than $40K,Blue,5,1,4,844,0.863,2858,71,0.69,0.19
454,M,Post-Graduate,Single,$80K - $120K,Silver,1,3,1,1435,0.865,15584,114,0.839,0.042
455,M,Graduate,Single,$40K - $60K,Blue,5,1,2,2303,0.836,3596,69,0.568,0.912
456,M,Graduate,Divorced,$40K - $60K,Blue,1,2,2,0,0.843,7672,66,0.737,0.0
457,M,Graduate,Married,$80K - $120K,Blue,5,1,1,543,0.745,3951,76,0.9,0.016
458,M,Unknown,Married,$80K - $120K,Blue,2,3,2,0,0.64,3315,47,0.382,0.0
459,F,Unknown,Married,Less than $40K,Blue,4,1,2,2230,0.78,4412,73,0.659,0.712
460,M,Graduate,Married,$80K - $120K,Blue,3,3,2,2109,0.703,6832,87,0.706,0.061
461,M,Unknown,Married,$120K +,Blue,3,2,4,2018,0.618,2235,57,0.357,0.203
462,M,Doctorate,Single,$80K - $120K,Silver,6,3,3,1435,1.13,4238,85,0.809,0.042
463,F,Graduate,Married,Less than $40K,Blue,3,2,3,1333,0.631,4894,84,0.647,0.302
464,F,Unknown,Single,Less than $40K,Blue,4,2,3,1421,0.823,2246,44,0.833,0.154
465,F,Uneducated,Single,Unknown,Blue,5,3,4,0,0.65,1879,34,0.7,0.0
466,F,Graduate,Married,Unknown,Blue,2,1,3,1030,0.881,5337,85,0.735,0.513
467,F,High School,Divorced,Less than $40K,Blue,5,2,3,1288,0.81,5668,82,0.64,0.623
468,F,High School,Single,Unknown,Blue,4,3,2,0,1.011,4443,75,1.083,0.0
469,F,Graduate,Married,Less than $40K,Blue,3,3,3,1673,0.835,857,36,1.118,0.867
470,M,College,Single,$80K - $120K,Blue,1,2,3,2241,0.689,15354,112,0.931,0.17
471,M,Graduate,Single,$80K - $120K,Blue,2,1,1,1304,0.491,4168,71,0.868,0.112
472,M,Uneducated,Married,$120K +,Gold,4,3,4,0,0.737,15277,131,0.724,0.0
473,M,Graduate,Unknown,$60K - $80K,Blue,1,3,1,1637,0.919,14833,114,0.583,0.128
474,F,Graduate,Single,Unknown,Gold,5,1,2,2374,0.81,4390,77,0.604,0.069
475,F,Unknown,Married,Less than $40K,Blue,6,0,0,0,0.813,1951,44,1.095,0.0
476,F,Uneducated,Married,Less than $40K,Blue,6,3,4,1993,0.673,1867,53,0.767,0.333
477,F,Graduate,Married,Less than $40K,Silver,5,2,2,0,0.57,3299,63,0.853,0.0
478,F,Graduate,Single,Less than $40K,Blue,5,3,3,1826,0.666,3837,74,0.721,0.74
479,F,Graduate,Single,Less than $40K,Blue,2,1,3,2055,0.838,4662,70,0.628,0.685
480,M,High School,Unknown,$80K - $120K,Blue,4,2,3,758,0.5,1646,42,0.75,0.055
481,F,High School,Single,Unknown,Blue,6,3,3,0,0.8,4563,61,0.743,0.0
482,M,Doctorate,Married,$60K - $80K,Blue,4,6,4,906,0.721,2273,66,0.886,0.182
483,F,Graduate,Single,$40K - $60K,Blue,2,2,2,1594,0.544,2480,47,0.567,0.607
484,F,Post-Graduate,Single,$40K - $60K,Blue,1,3,3,932,0.466,1554,43,0.344,0.624
485,F,Graduate,Married,Less than $40K,Blue,3,4,3,1077,0.694,1535,31,0.632,0.234
486,M,Graduate,Married,$80K - $120K,Blue,1,2,3,1793,0.754,8147,81,0.588,0.064
487,F,Graduate,Single,Unknown,Blue,3,2,3,570,0.688,2066,45,0.25,0.257
488,F,Unknown,Single,Less than $40K,Blue,3,1,3,0,0.647,4101,80,0.702,0.0
489,M,Uneducated,Single,$80K - $120K,Blue,6,3,2,572,1.05,8659,81,1.077,0.017
490,M,High School,Married,$80K - $120K,Blue,4,3,2,1230,0.688,1815,33,0.435,0.092
491,F,Unknown,Married,Less than $40K,Blue,4,1,4,2517,0.465,1342,26,1.0,0.709
492,F,Uneducated,Married,Less than $40K,Blue,3,2,4,578,0.931,4509,79,0.717,0.109
493,M,Unknown,Married,$40K - $60K,Blue,3,2,2,1650,0.788,1972,37,0.947,0.48
494,M,Uneducated,Single,$80K - $120K,Blue,5,2,2,1306,0.791,1139,39,0.444,0.478
495,M,College,Married,$80K - $120K,Blue,3,3,3,2517,0.719,2180,31,0.409,0.868
496,M,Uneducated,Married,$60K - $80K,Blue,4,3,4,0,0.467,2031,40,0.333,0.0
497,F,High School,Single,Less than $40K,Blue,6,3,3,1634,0.588,4748,74,0.51,0.563
498,F,Uneducated,Single,Less than $40K,Blue,6,2,2,1722,0.937,5377,86,0.654,0.789
499,M,High School,Single,$40K - $60K,Blue,6,3,1,660,1.041,10211,68,1.0,0.11
500,M,Graduate,Unknown,$80K - $120K,Blue,6,2,4,1288,0.684,3713,65,0.512,0.085
501,F,High School,Married,Less than $40K,Blue,4,1,3,1532,0.583,4214,83,0.537,0.547
502,F,High School,Single,Less than $40K,Blue,5,2,3,994,0.725,3211,69,0.725,0.141
503,M,Uneducated,Divorced,$80K - $120K,Blue,5,3,2,0,0.506,3250,63,0.658,0.0
504,M,Unknown,Married,$60K - $80K,Blue,2,3,3,0,0.611,7781,72,0.895,0.0
505,F,Graduate,Single,Less than $40K,Blue,4,3,4,697,0.7,3325,76,0.652,0.158
506,F,Post-Graduate,Unknown,Less than $40K,Blue,3,1,1,1540,0.616,4100,76,0.81,0.21
507,F,Graduate,Single,Less than $40K,Blue,6,2,0,1928,0.412,1631,46,0.533,0.617
508,F,Doctorate,Married,Less than $40K,Blue,3,2,2,1184,0.85,1336,38,0.652,0.214
509,M,College,Single,$80K - $120K,Blue,1,3,1,2517,0.884,8847,85,0.771,0.253
510,F,Doctorate,Single,Less than $40K,Blue,3,2,2,901,0.898,4990,80,0.905,0.326
511,M,Doctorate,Single,$120K +,Blue,2,1,3,1204,0.539,3696,82,0.822,0.51
512,M,Graduate,Married,$80K - $120K,Blue,5,2,4,2434,0.406,1263,27,0.35,0.305
513,M,Unknown,Single,$80K - $120K,Blue,1,3,4,2221,0.464,2422,41,0.464,0.468
514,F,Uneducated,Single,$40K - $60K,Blue,3,2,4,2379,0.748,2315,63,0.853,0.76
515,M,Post-Graduate,Unknown,$80K - $120K,Blue,4,2,0,1970,0.799,4850,80,0.633,0.408
516,F,Graduate,Unknown,$40K - $60K,Blue,2,3,2,2359,0.993,12867,118,0.573,0.546
517,M,High School,Single,$120K +,Blue,4,3,3,1986,0.538,4767,76,0.854,0.735
518,F,Graduate,Single,$40K - $60K,Blue,4,2,2,2228,0.864,5112,86,0.87,0.805
519,F,Uneducated,Married,Less than $40K,Blue,6,3,4,1932,1.044,2367,50,0.786,0.799
520,M,High School,Married,$60K - $80K,Blue,4,1,2,1266,0.709,1941,58,0.568,0.571
521,F,Uneducated,Divorced,Less than $40K,Blue,3,3,2,0,0.896,4163,77,0.453,0.0
522,M,Graduate,Single,$60K - $80K,Blue,5,3,4,2204,0.9,4598,85,0.771,0.872
523,F,Graduate,Single,$40K - $60K,Blue,2,3,3,2517,0.689,5421,75,0.829,0.742
524,F,High School,Single,Less than $40K,Blue,2,5,3,1375,0.995,5064,80,0.905,0.886
525,F,Uneducated,Married,Less than $40K,Blue,6,3,4,0,1.068,1439,41,1.05,0.0
526,F,Uneducated,Single,Less than $40K,Blue,4,3,4,0,0.764,2731,39,0.5,0.0
527,F,Uneducated,Divorced,$40K - $60K,Blue,4,2,3,1243,0.497,3829,74,0.396,0.222
528,F,High School,Married,Unknown,Blue,6,2,2,2173,0.795,1571,34,1.0,0.639
529,F,Unknown,Married,Unknown,Silver,5,3,3,2053,1.034,1487,26,0.733,0.059
530,F,High School,Single,Less than $40K,Blue,2,1,2,0,0.779,7400,86,0.686,0.0
531,F,Graduate,Single,$40K - $60K,Blue,6,2,3,599,0.752,2192,35,0.458,0.413
532,M,High School,Divorced,$40K - $60K,Blue,2,1,1,2150,0.879,15019,101,0.656,0.65
533,F,High School,Married,Unknown,Blue,1,3,2,1158,0.821,4861,82,0.822,0.421
534,F,High School,Married,Less than $40K,Blue,4,3,2,2162,0.924,2005,32,0.684,0.765
535,M,Doctorate,Married,$60K - $80K,Blue,3,2,1,1132,0.844,3779,78,0.814,0.128
536,M,Doctorate,Married,$120K +,Blue,3,2,2,552,0.699,2309,49,0.633,0.061
537,M,Uneducated,Single,$40K - $60K,Blue,1,3,4,2191,0.622,2138,40,0.429,0.416
538,F,Doctorate,Married,Less than $40K,Blue,4,1,3,1864,0.67,1523,35,0.667,0.341
539,M,Doctorate,Single,$120K +,Platinum,3,2,3,1925,0.764,8012,87,0.582,0.056
540,F,Uneducated,Single,Less than $40K,Blue,5,4,2,1183,0.617,4359,78,0.857,0.772
541,M,High School,Unknown,$60K - $80K,Blue,1,5,1,1461,0.645,7855,82,0.414,0.118
542,M,Unknown,Single,Less than $40K,Blue,4,3,1,928,0.851,2186,59,0.686,0.645
543,F,Graduate,Married,$40K - $60K,Blue,5,3,0,1528,0.444,1307,39,0.393,0.824
544,F,Graduate,Married,Unknown,Blue,3,2,3,0,0.938,2976,65,0.512,0.0
545,M,Graduate,Single,Less than $40K,Blue,3,3,2,0,0.929,1973,59,0.686,0.0
546,F,Unknown,Single,Less than $40K,Blue,6,3,3,1789,0.865,4091,82,0.907,0.785
547,F,Post-Graduate,Married,Less than $40K,Blue,3,3,4,1031,0.582,3308,72,0.674,0.717
548,M,Unknown,Single,$80K - $120K,Blue,6,2,2,1232,0.944,1676,41,0.783,0.041
549,F,Unknown,Married,Less than $40K,Blue,2,1,3,896,0.765,15471,115,0.855,0.133
550,F,High School,Married,Less than $40K,Blue,2,1,0,1322,0.698,8396,106,0.738,0.199
551,F,College,Single,Less than $40K,Silver,2,1,0,0,0.68,14364,108,0.636,0.0
552,M,High School,Married,$60K - $80K,Blue,4,3,1,535,0.678,3016,80,0.739,0.372
553,M,Graduate,Married,$80K - $120K,Blue,5,2,2,1115,0.705,3595,65,0.857,0.735
554,M,Unknown,Unknown,$40K - $60K,Blue,2,3,3,1462,1.031,4782,50,0.351,0.212
555,M,Unknown,Single,$80K - $120K,Blue,5,1,3,1893,0.804,15372,97,0.796,0.146
556,F,Post-Graduate,Single,Less than $40K,Blue,3,3,1,2517,0.882,2609,42,0.615,0.829
557,M,Graduate,Single,$40K - $60K,Blue,4,2,1,0,0.643,4509,80,0.569,0.0
558,M,High School,Married,$40K - $60K,Silver,5,0,2,2018,0.55,1682,39,0.95,0.114
559,M,Uneducated,Single,$80K - $120K,Blue,2,2,2,1650,0.912,1193,33,0.65,0.355
560,F,Graduate,Unknown,Less than $40K,Blue,1,3,2,2085,0.417,4444,83,0.627,0.637
561,M,High School,Divorced,$120K +,Blue,4,3,5,1591,0.711,3650,62,0.676,0.05
562,M,Graduate,Married,Less than $40K,Blue,6,6,2,0,0.859,1645,30,0.667,0.0
563,F,Graduate,Single,Less than $40K,Blue,3,3,2,1507,1.05,1392,38,1.375,0.345
